user_id,group,converted,time_spent_sec,retained_day7
101,A,True,71.67616169037515,False
102,B,False,89.20444479423888,False
103,B,False,108.32054274876612,True
104,B,False,92.1060002722312,False
105,B,False,127.0513016428155,True
106,B,False,147.18115388339817,False
107,B,False,95.49866896574892,False
108,B,False,115.98511251338442,True
109,B,False,122.49212775757334,True
110,A,False,99.4400454183855,False
111,B,False,111.89888169790218,False
112,A,False,104.85364836719445,True
113,B,False,122.05622381701643,False
114,B,False,79.05843944181755,True
115,A,False,107.38312128778546,True
116,B,False,132.18227093166854,False
117,A,True,74.73427791642837,False
118,B,False,110.94844588619006,False
119,B,False,127.08322482027674,True
120,A,False,85.81372360841277,False
121,B,False,136.8244511941503,True
122,A,False,137.2774498923872,True
123,B,False,90.35034918412543,False
124,A,False,62.3791079369245,True
125,A,False,96.07637191209751,False
126,B,False,128.0390626281536,False
127,B,True,104.22834065388078,True
128,A,False,119.06521326642068,True
129,B,False,76.53485500691878,True
130,B,False,127.32296557579028,True
131,B,False,94.85347948102766,False
132,A,False,124.38755812414593,False
133,A,True,129.85030706336238,True
134,A,False,74.66686824433305,True
135,A,False,79.0088572818284,False
136,A,True,107.19175773959604,False
137,A,False,82.2573870042097,True
138,A,False,89.09177564135524,True
139,A,False,90.5077684108482,False
140,A,False,51.606536876046874,True
141,B,False,109.65405634764407,True
142,A,False,76.20544451871652,False
143,B,False,97.6719294400057,False
144,B,False,146.09080008672035,False
145,B,False,78.5873276430186,False
146,A,False,106.26410373495955,False
147,A,False,84.42074139336383,True
148,A,False,84.40479663008331,False
149,A,False,105.80743792103422,True
150,B,False,118.50128236422226,True
151,A,False,101.41225994439063,False
152,A,False,109.36369321065722,False
153,A,False,83.37383233633355,False
154,A,False,77.75526530984499,False
155,A,False,68.29698946884403,True
156,B,False,89.36473675052612,True
157,A,False,148.9818885061745,False
158,B,False,141.11698951841967,False
159,A,False,62.978512675839575,False
160,B,True,76.93855108141074,False
161,A,False,99.63732123436984,False
162,A,False,100.94529594755934,False
163,B,False,123.72209588293411,True
164,B,False,103.62610516115755,False
165,B,False,106.86364349992749,False
166,A,False,96.55759048318714,True
167,B,False,112.14732515733326,False
168,A,False,45.6139925450493,True
169,A,True,85.40400738849613,False
170,B,False,88.71483914349216,True
171,B,False,114.3802854727128,False
172,A,False,149.70518005206821,True
173,A,False,97.34963330948608,False
174,B,False,102.16175784569005,True
175,B,False,133.0450375494313,True
176,B,False,122.06719718023032,False
177,A,False,98.40188980903683,False
178,A,False,102.13701186431342,True
179,A,False,131.13087129659084,True
180,A,False,67.38223129348168,False
181,A,False,99.47264153622909,False
182,A,False,71.47237740036923,False
183,B,False,123.8878161585562,True
184,A,False,71.62626977027811,False
185,A,False,81.65266372789831,True
186,A,False,84.09820171524187,True
187,B,False,134.39541798361773,False
188,A,True,108.36908887884827,False
189,A,False,65.08565247107231,False
190,B,False,111.37335277499622,True
191,A,True,75.80840290501655,False
192,A,False,64.82990178649331,False
193,A,False,85.65965899151259,False
194,A,False,83.83034423088361,True
195,A,True,138.53432972691044,True
196,B,False,120.82399563401741,True
197,B,False,75.55956248114407,False
198,B,False,95.88064989572645,True
199,A,False,110.42766590858797,False
200,A,False,131.7688554573985,True
201,A,False,58.28033375524083,False
202,B,True,63.00189037152387,True
203,A,True,127.41930350743564,False
204,A,False,97.79228354741808,False
205,B,False,88.29268170309084,True
206,A,False,100.69258172244871,False
207,B,False,44.10630652457806,False
208,B,False,110.08438766492903,False
209,B,False,118.19552932107713,False
210,A,False,108.4854027907566,True
211,A,False,69.72208095414925,True
212,A,False,91.71374322806719,True
213,A,False,71.49150747880824,True
214,A,False,95.10767511348634,True
215,A,False,72.09307355273953,True
216,A,False,81.83798321679559,False
217,B,True,85.10461513024427,False
218,A,False,103.02272483647315,True
219,B,False,131.46127791641663,True
220,A,False,85.30758860085173,False
221,A,False,90.76475989920057,True
222,A,False,61.02817170732912,True
223,B,False,102.50808379983033,True
224,B,False,108.74488457395638,False
225,B,False,175.51982727574938,False
226,B,False,82.2008243556459,True
227,A,False,119.28354477504875,False
228,B,False,134.9214693366452,False
229,A,False,95.61272808980273,False
230,A,False,125.17240968390267,False
231,B,False,119.30263681517157,False
232,B,False,119.72897989169822,True
233,B,False,108.67198367456136,True
234,B,True,140.5892220604657,False
235,B,False,137.4117308452721,False
236,B,False,94.35806781259468,False
237,B,False,77.01882013503081,False
238,B,False,104.92548406510858,False
239,A,False,73.99922871204707,True
240,B,False,108.41188563461613,False
241,B,False,140.93595336710348,False
242,A,False,80.8539668982642,False
243,B,False,108.92941546721063,False
244,A,False,91.1604546961679,False
245,A,False,106.96861764410569,True
246,B,False,53.827766650384866,False
247,A,False,77.86599410469407,True
248,A,True,94.22567384558945,False
249,A,False,114.00157912853723,False
250,A,False,80.1619510498759,False
251,B,False,63.086182348953145,False
252,A,False,102.39422891932273,False
253,B,True,94.11594027935926,True
254,A,False,66.20666681819277,True
255,A,False,77.51309220573552,False
256,A,False,86.309492846883,False
257,A,False,77.90510670923575,False
258,B,False,54.860848572523274,True
259,B,True,132.4266549221783,False
260,A,False,115.49750082557445,False
261,A,False,103.03043982679011,True
262,B,False,81.55785823937958,True
263,A,False,85.97016932104964,True
264,A,False,89.86957369541084,False
265,A,True,101.97588779123821,False
266,B,True,126.70851221795202,False
267,B,False,91.64565503053761,True
268,B,False,112.049888910339,False
269,A,False,99.14560809230483,True
270,A,False,119.11644644293533,False
271,B,False,127.61266349561808,False
272,B,False,129.72641718438797,True
273,B,False,112.09566569823403,False
274,B,True,145.2614786300876,True
275,A,False,98.19525591918995,False
276,B,True,88.47280224566074,True
277,A,False,118.06739940250381,False
278,B,False,127.4475818134757,True
279,A,False,81.13911957743035,True
280,B,False,98.01267581501892,False
281,B,False,117.41438862851905,True
282,B,False,121.57961988168962,False
283,B,False,114.93230664078015,False
284,A,True,96.2261734688577,True
285,B,False,152.4989343644095,True
286,A,False,111.43086304469772,False
287,A,True,93.81271182530048,False
288,A,False,108.82621161534966,False
289,A,True,69.34952192944921,False
290,B,True,119.94817624867022,False
291,A,False,126.1861269946622,True
292,A,False,85.63908209215252,False
293,A,False,73.0473214276183,False
294,B,False,93.69777778517349,True
295,B,False,82.7591740664403,True
296,B,False,90.38095229680741,True
297,B,False,100.73729753524927,True
298,A,False,61.88865961642716,False
299,A,False,90.31236667899206,False
300,B,False,132.55692934466617,True
301,A,True,71.8448763970616,True
302,A,False,120.38567847283538,False
303,A,True,100.21584177055189,False
304,B,False,135.76451464060142,True
305,B,False,93.55413615369658,True
306,A,False,107.09050454133231,False
307,B,False,82.70165249011717,False
308,B,False,132.2561875209127,True
309,B,False,114.29598349483828,True
310,B,False,123.8312804996196,True
311,B,True,80.61013485937872,True
312,A,False,72.09860315446791,False
313,B,False,124.93070545633462,False
314,A,False,71.03303991551599,False
315,A,False,99.26412584198246,False
316,B,False,75.82155483849385,True
317,A,False,106.96348425333336,False
318,A,False,65.34953370462982,False
319,A,True,101.04599875359047,True
320,B,True,125.64077334115002,True
321,B,False,92.58070453926062,False
322,A,False,101.64053134169454,True
323,B,False,116.5110565833389,True
324,B,False,96.52895359518155,False
325,B,False,84.78613289809479,False
326,B,False,60.93435770818552,False
327,A,False,96.99300094599387,False
328,A,False,58.7039445727589,False
329,B,False,112.38360498603271,False
330,B,False,103.41379459794378,False
331,A,False,103.58285550876391,False
332,A,False,83.95909001020271,False
333,B,False,101.76380534132272,False
334,A,False,104.63741408576591,False
335,B,False,118.37645072710293,True
336,B,False,117.90389892956945,True
337,A,False,99.38535179617053,True
338,A,False,59.28855753585788,True
339,B,True,128.91971699967456,False
340,B,True,125.31171985034005,True
341,A,False,69.66633742847006,True
342,B,False,103.89798815814497,False
343,A,False,89.21385424744737,True
344,B,False,106.63758038995668,False
345,A,False,96.67719933137069,True
346,A,False,118.62733563662367,False
347,A,False,111.63533455345657,False
348,B,False,77.19452016421485,False
349,B,False,125.55174975765122,True
350,A,True,116.5786663907082,False
351,B,False,119.67021301723007,True
352,A,False,111.81960850371934,True
353,A,False,130.2454089140153,True
354,B,False,135.59273865267454,False
355,B,False,116.23271489104322,False
356,A,False,110.90176948169507,False
357,B,False,113.62219582742227,True
358,B,False,110.5975760821239,True
359,A,False,82.97171528572535,False
360,A,False,121.26826717664215,False
361,B,False,89.53928335144997,False
362,A,False,120.64735449356232,True
363,A,False,99.99728247480743,False
364,B,False,75.01734562995146,False
365,A,False,97.35298585982844,True
366,A,False,47.99946984696752,True
367,B,False,125.6377004207759,False
368,B,False,132.13078707472476,False
369,A,False,78.15288088695893,False
370,A,False,92.47095391911165,True
371,B,False,158.85393584375714,False
372,B,False,97.35633239345158,False
373,B,False,83.52731032358498,True
374,B,False,147.04158506156497,False
375,A,False,129.2517438106159,True
376,B,False,110.09239179619618,False
377,B,False,135.2865758852089,True
378,A,False,116.82951831061763,False
379,B,False,91.4378941865404,False
380,A,False,80.29388329264263,False
381,B,False,140.77186282886836,False
382,B,False,152.12535696771272,False
383,B,False,124.07202150435887,False
384,A,False,72.40371292995891,False
385,A,False,129.74122223398882,False
386,B,False,96.72572755470088,False
387,A,False,83.29724437657096,False
388,A,False,96.84675668979243,True
389,A,False,121.08320841429548,False
390,A,False,107.07951953104447,True
391,A,False,98.29731000723821,False
392,A,True,99.26577060236212,True
393,B,False,111.08786671608665,False
394,B,False,123.95348786296266,False
395,A,False,39.40879844611394,False
396,B,False,102.58481352325504,False
397,B,False,116.03304837291952,True
398,B,False,81.22464790951233,True
399,B,False,119.658082945289,True
400,A,False,85.91057558027757,False
401,B,False,153.88689245788726,True
402,B,False,149.3254931303714,False
403,A,True,80.68388861763674,True
404,A,False,86.9832457686661,True
405,B,False,108.15131085979019,True
406,B,False,98.70851309600943,False
407,B,False,114.87562460070316,False
408,B,False,91.04294827781024,True
409,B,False,81.73461662656185,False
410,B,False,125.56778059750671,True
411,A,False,102.59059168443622,False
412,B,True,89.89210600850019,False
413,B,False,132.383885769065,True
414,A,True,77.36844541669338,False
415,A,False,95.06330476075962,True
416,A,False,106.40688025224912,False
417,A,True,89.32774870592574,True
418,B,True,121.36852280352836,False
419,B,False,97.08925890281071,True
420,B,False,105.08833541429757,False
421,B,False,104.8535142279915,False
422,B,False,91.33554133649403,False
423,B,True,105.58064592210545,False
424,A,False,59.02763402272507,False
425,B,False,97.72115632144738,True
426,A,False,84.30249013260658,True
427,A,True,84.8764049500924,True
428,B,False,103.96256385323053,False
429,A,False,88.76471600279743,False
430,B,False,121.9860379521516,False
431,A,False,107.49034148265045,False
432,B,False,93.75586932879332,True
433,A,False,65.93598289221711,True
434,B,False,83.94888969392242,True
435,B,True,97.81992697012683,True
436,B,True,101.20196705458727,True
437,B,False,90.75009834506356,True
438,B,False,77.59708339375264,False
439,A,False,80.87758345051624,False
440,A,False,93.62853240227943,True
441,A,False,101.90058931671129,True
442,B,True,96.06442367229197,True
443,A,False,81.74004355713132,False
444,B,False,86.83254227881723,False
445,B,False,109.21402074063059,True
446,A,False,73.03142731618371,True
447,A,False,101.462556264824,False
448,B,False,65.35333770164722,False
449,A,False,82.80740655095076,True
450,B,False,117.52768347979355,False
451,B,False,114.59586290806261,True
452,B,False,177.32584159951242,True
453,B,False,118.74500061419769,False
454,B,False,84.89863507894975,False
455,A,True,88.09071505821854,False
456,A,False,54.475073330670966,False
457,B,False,107.98500626758099,True
458,B,False,89.17359857498103,False
459,A,False,108.30780551120324,False
460,A,False,79.00919450808931,False
461,B,False,107.08085210511884,False
462,A,False,77.28884317191194,True
463,B,True,153.4712837963333,False
464,A,False,83.57514467764176,False
465,B,False,155.81392608698005,False
466,A,True,106.28303524236533,True
467,B,False,122.05166818338465,False
468,A,False,97.3746629463504,False
469,A,False,97.87594596432503,True
470,B,False,61.80818551635975,False
471,A,False,84.42233211698488,True
472,B,False,131.12894927960804,True
473,A,False,89.02205633051788,False
474,B,False,74.87025382991062,False
475,A,False,88.9519109884506,False
476,B,False,152.6026379063873,True
477,A,False,114.93783431069438,False
478,B,False,108.44989976584921,True
479,A,False,109.02898554116173,True
480,B,False,100.83732449079871,True
481,B,False,67.40321032933203,False
482,B,True,86.88835029676113,False
483,A,False,121.25777537016396,False
484,B,True,103.15017295426739,False
485,A,False,85.13232041249964,True
486,B,False,102.50404509312798,False
487,A,False,128.08273179146013,False
488,B,False,150.64897288405157,False
489,A,False,134.3756046689627,True
490,A,False,86.81909579199898,False
491,B,False,117.39061221867738,False
492,A,False,59.66714901158418,False
493,A,False,119.53868852236549,False
494,B,True,80.80551121830163,True
495,A,False,94.33551127525259,False
496,A,False,68.05394944734311,True
497,A,False,78.22266346522608,False
498,B,False,89.0684392237575,False
499,A,False,77.84249478648364,True
500,B,False,96.52193242127554,False
501,A,False,79.03462410149845,False
502,A,False,106.66667823560614,True
503,A,True,67.9027441387496,False
504,B,False,115.51353567534667,True
505,A,False,114.35918304611117,False
506,A,False,79.73607270973208,False
507,B,False,92.05202773130995,False
508,A,False,85.38950749639498,False
509,B,False,139.49313020901775,False
510,B,False,114.85269077383394,False
511,A,False,79.37571410784803,True
512,B,False,122.09691627970099,False
513,A,False,67.95415700327153,False
514,B,True,127.0339877610737,True
515,B,False,120.21518269254419,True
516,A,True,83.84383057722232,False
517,B,False,89.03535503881923,False
518,B,False,87.83297694291358,True
519,B,False,123.37043340864776,True
520,B,False,140.72451256222655,True
521,B,True,94.06730632428012,False
522,A,False,99.16773407102968,True
523,B,False,57.82432453494828,False
524,A,False,78.30764538685601,True
525,B,False,109.22352667822746,False
526,A,False,71.80633166036333,False
527,A,False,71.26987250420808,False
528,B,False,93.30551108827785,True
529,B,False,117.30481820815933,False
530,B,False,105.31677453984064,True
531,A,False,45.235375333500556,False
532,B,False,56.98249618412335,False
533,A,False,77.86269644285649,True
534,A,False,99.15373172107104,False
535,A,False,35.04990314549531,False
536,B,True,97.50674559620924,True
537,B,False,96.84380358706447,True
538,A,False,117.76675556416896,True
539,A,False,82.29956376574273,False
540,B,False,119.5747246185232,False
541,A,False,92.82514280174927,True
542,B,True,56.73583800481998,False
543,A,False,105.36414433263475,False
544,B,False,115.3849126364072,False
545,A,False,100.1653727934918,False
546,B,False,208.15594266090818,False
547,A,False,48.31774121002823,False
548,B,False,153.1174162440277,True
549,B,True,102.81381201499111,False
550,A,False,95.74657808806019,False
551,A,False,89.08975509397516,False
552,B,False,99.3940916650489,False
553,A,False,78.60334143522482,False
554,B,False,118.23771838932522,False
555,A,False,59.656526066566414,False
556,B,False,128.76447918804413,True
557,B,False,99.59513987786865,False
558,B,False,81.74826652399105,False
559,B,False,98.74967855010466,True
560,B,False,141.42873042156432,False
561,B,False,96.61662282459443,False
562,A,False,97.1690723641924,True
563,A,False,75.38087448569053,True
564,A,False,105.1584369984724,True
565,B,False,127.1376934697551,False
566,B,False,156.2152208324103,True
567,B,False,105.61090136251961,True
568,B,True,126.71637011894767,False
569,A,False,91.9613507907789,True
570,A,False,115.91743563726028,True
571,B,False,92.02919030978174,True
572,A,False,104.90010625754562,False
573,A,False,86.10605407766637,False
574,B,False,108.39529557228755,True
575,A,False,91.83504968896746,False
576,B,True,116.30600991066693,False
577,A,True,87.67541913756084,False
578,B,False,115.36782957926316,True
579,B,False,149.45295143905463,True
580,B,False,134.63624214038046,False
581,B,False,131.72886481242242,False
582,A,False,80.88920947952259,True
583,B,False,87.7689792942919,False
584,B,False,133.8825139559438,True
585,B,False,131.90116981324485,True
586,A,False,119.45341351501963,False
587,B,False,94.90048435076926,True
588,A,False,85.40902689279307,False
589,B,False,69.01289593686414,True
590,A,False,82.15057787878254,False
591,A,False,109.93141021158894,True
592,B,False,98.33761551929506,False
593,A,False,102.80959590401648,True
594,B,True,105.23742235005471,False
595,B,False,118.10142570553901,True
596,B,False,81.30771525460833,False
597,A,False,91.70418899267803,True
598,A,True,30.177280581985535,False
599,B,True,105.32759604595037,True
600,B,False,69.23816890712149,True
601,A,False,114.11989033093633,False
602,B,False,129.43518381911278,True
603,B,False,121.66677454915202,True
604,B,False,148.0251556789845,False
605,A,True,71.02166958350325,False
606,A,False,124.94726395831117,False
607,A,True,108.6438312852077,False
608,B,False,104.08611781952635,False
609,B,False,138.3905036795736,True
610,B,False,82.34266218970915,False
611,A,False,73.50971676944653,False
612,B,False,94.7852569190075,False
613,B,False,96.77555729839962,True
614,B,False,83.58605893099369,False
615,B,False,140.57707667738313,True
616,A,False,84.82291199260337,True
617,A,False,97.05009936713759,True
618,B,False,95.74121583965798,False
619,A,False,53.58793398902966,False
620,A,False,95.40114716782844,False
621,B,False,62.19362561450558,False
622,B,True,108.28414884786328,True
623,A,False,62.63369922334379,True
624,B,False,159.6818999807702,True
625,A,False,108.22725444349443,False
626,B,False,112.64384478178701,False
627,A,False,115.27413355309338,False
628,B,False,88.84210056335661,True
629,A,True,100.86958757340186,True
630,A,False,93.99620867437427,True
631,A,False,95.2804016266734,False
632,B,False,141.8088375026692,False
633,A,False,104.64984205559604,False
634,A,False,95.77447325650047,False
635,B,False,68.6278140942926,False
636,B,False,85.99884261801341,True
637,A,False,87.54582132808552,True
638,A,False,91.86744748553302,False
639,B,False,81.74490688315191,False
640,B,False,170.29191688946054,True
641,B,False,147.9098513813393,False
642,B,False,125.05295800981209,False
643,B,False,111.80092153209362,False
644,A,False,85.75582060197696,False
645,B,True,86.20203849944411,False
646,A,False,91.54961037037725,False
647,A,False,95.15505080285502,True
648,A,False,65.16478849036751,True
649,B,False,118.35441043112243,True
650,A,False,86.89481902350502,True
651,A,True,51.84384884245218,False
652,B,False,88.49037473051246,False
653,A,False,81.72788933156711,True
654,A,False,127.7537531468038,False
655,B,True,123.91382811334395,True
656,A,False,63.29036861800218,True
657,A,False,99.72072578835274,True
658,A,False,59.05392022123269,False
659,B,False,137.06727634717683,True
660,B,False,98.22188370455304,False
661,B,False,107.65909528152073,True
662,A,False,116.5159329508438,False
663,A,False,64.256728628315,True
664,B,False,75.07204537217521,True
665,A,False,78.3280134730799,True
666,A,False,110.76757702038634,False
667,B,False,72.01634811307895,True
668,B,False,39.19611004723578,False
669,A,False,80.97682283182003,False
670,A,False,101.0348159982184,False
671,A,False,114.00523499477659,False
672,B,False,98.42096594786503,True
673,B,False,99.71433482209994,True
674,B,False,138.8475183563937,True
675,B,False,63.256457507614485,False
676,A,False,82.22958449633981,True
677,B,True,114.76059724812644,True
678,B,False,121.23046803212586,False
679,B,False,97.25483267022794,True
680,B,False,110.86102529264603,False
681,B,False,47.79181616467526,False
682,A,False,76.83503175332304,True
683,A,False,99.07017425108936,True
684,B,False,85.44264914363302,True
685,A,False,91.17968443179194,False
686,B,False,121.17181252006745,False
687,B,False,101.43626997855587,False
688,A,False,93.40927541993142,False
689,A,False,70.74534869430775,False
690,B,False,104.83471800759884,True
691,B,False,125.25540423973057,True
692,B,False,113.92432402421086,False
693,A,False,78.2693746087213,True
694,B,False,115.60541010726982,True
695,B,False,127.86524476591545,False
696,B,True,58.75146803556305,True
697,A,True,113.18148129911796,False
698,B,True,101.5936315329732,False
699,B,False,120.63724833100576,True
700,A,False,113.94493847290455,False
701,B,False,75.70815756923835,True
702,B,False,92.26397493931134,True
703,A,False,84.2290260824859,False
704,B,False,90.40616197188929,True
705,A,False,124.69873151673616,False
706,A,False,72.86455812346415,True
707,B,False,96.11133051282833,True
708,B,False,115.10972579007442,True
709,B,False,79.94626184809778,False
710,B,False,100.1079822060934,False
711,A,False,96.3490652250035,True
712,B,True,101.67848989043722,True
713,A,False,88.13226282200104,False
714,B,False,96.76669718879073,True
715,B,True,72.13824227048082,False
716,B,False,118.03983028348097,False
717,A,True,125.09866143294482,True
718,B,False,110.46004076958596,True
719,B,False,115.63160293118874,True
720,B,False,127.31806887792149,False
721,B,False,78.26673758633252,True
722,A,False,124.05029316259211,False
723,B,False,115.05821991057005,False
724,A,False,122.63713798178217,False
725,A,False,75.33934008952022,False
726,A,True,126.3612384511565,False
727,A,False,105.50310988069566,False
728,A,False,101.06080171704717,True
729,A,False,94.68048908706297,False
730,B,False,103.78678454813877,False
731,A,False,114.01063316947744,False
732,A,False,92.80719739696094,False
733,A,False,50.658605928256954,False
734,B,False,82.07033845732494,False
735,B,True,105.35385619518132,False
736,A,False,96.1999796633111,True
737,B,False,108.5852877775026,False
738,A,False,114.37941579587326,False
739,A,False,50.977962719227506,False
740,B,False,113.589698412629,False
741,A,False,53.640415492256906,True
742,B,False,128.99280738710422,False
743,B,False,107.63853213894993,False
744,A,True,98.39219944048236,True
745,A,False,72.72234078820468,False
746,B,False,141.98662329144378,True
747,A,True,110.83449328117703,True
748,A,False,101.67088606023775,True
749,A,False,87.40965506273119,False
750,B,True,124.4964321323783,False
751,B,False,92.32768580031627,False
752,A,False,107.11111318041424,False
753,B,True,151.23702235809802,False
754,B,False,136.76526399947966,True
755,B,False,91.75993825481476,True
756,B,False,119.03543293182757,False
757,B,False,77.67146140603381,True
758,A,False,101.44780622351351,False
759,A,False,99.01206825725077,False
760,A,False,52.60367320935672,False
761,B,False,80.95540390219091,False
762,B,False,102.92152758140583,True
763,A,True,83.98280505718347,True
764,B,False,79.76307661452987,False
765,A,False,97.77957458704367,False
766,A,False,95.02947217881024,False
767,A,False,86.11461736042962,True
768,B,False,91.10521249604093,False
769,B,False,136.2176781604141,False
770,A,False,123.1081422617659,False
771,A,False,80.32877032306926,True
772,A,False,77.75666165690359,False
773,A,False,99.82415330823993,False
774,B,False,101.04926550632534,True
775,B,False,106.51506998341915,False
776,A,False,104.79306303449343,False
777,A,False,51.812878249854144,False
778,B,False,142.95755812131674,False
779,B,False,111.81701310823354,True
780,A,False,81.7701371087564,False
781,A,True,88.21531691557102,False
782,A,False,89.24858710041038,False
783,B,False,66.71996741387687,False
784,B,False,147.37345568633089,False
785,B,False,111.03314080676546,True
786,A,False,98.86004260894751,False
787,A,False,109.03099541148086,False
788,B,False,84.4709385609925,True
789,B,True,121.83679747588072,False
790,A,False,84.64717818202413,False
791,B,False,131.16926938041235,True
792,B,False,56.819314491212616,True
793,A,False,88.01811399517462,False
794,B,False,94.92948360540096,True
795,A,True,98.64525901268311,False
796,A,True,99.40088374736405,False
797,A,False,75.84748210355949,False
798,A,True,75.75652271647913,False
799,A,True,87.78669262885342,False
800,A,True,72.06715545369583,False
801,A,False,106.83967390904255,False
802,B,False,100.76981998881385,True
803,A,False,31.86023561356717,False
804,A,False,82.50355886756388,False
805,B,False,84.03640447890069,True
806,B,False,69.21810461347636,False
807,B,False,79.0643340444357,False
808,A,False,92.18816943665941,True
809,B,False,143.21602070620577,True
810,A,True,96.26368947729961,False
811,A,False,77.86993223568521,False
812,A,False,99.11808390341406,False
813,A,False,80.81819379562016,False
814,B,True,92.63499077092138,True
815,B,True,81.1409332941754,False
816,A,False,54.96342386496562,False
817,A,False,82.20152586881109,False
818,A,False,93.16106979840264,False
819,B,False,107.58440824962776,True
820,A,False,81.68066144105282,True
821,A,False,71.08507878606437,False
822,B,True,125.20615479212421,True
823,B,False,77.07170200133538,False
824,A,False,105.52055827686951,True
825,B,False,84.94457452683189,True
826,B,False,91.18911906617413,False
827,A,True,60.66429618768646,False
828,B,False,97.46494632785908,False
829,A,False,109.50624916955958,True
830,B,False,122.89070221109891,False
831,A,False,109.5684422405607,True
832,A,False,100.44285091867872,True
833,A,False,67.92660342939261,False
834,B,False,101.73026939181106,True
835,A,False,74.39601741765074,True
836,B,False,143.264372600976,False
837,A,False,66.06422707147377,False
838,A,False,107.87395378778221,False
839,B,False,132.32384675271922,True
840,A,False,126.59240403432175,True
841,A,False,81.80626814741005,True
842,B,False,127.80805398950406,False
843,A,False,135.63303673077684,False
844,A,False,77.64716646132607,False
845,A,False,59.299195049352804,True
846,A,False,52.399799321844725,False
847,B,True,127.81780072153329,True
848,B,False,62.921244798535405,False
849,A,False,82.55361894124154,False
850,B,False,120.93282967597402,False
851,A,False,93.70351073659828,False
852,B,False,120.63612160460431,False
853,A,False,94.44579711601708,False
854,A,False,115.57731626626787,False
855,A,False,70.95367238522405,True
856,A,False,76.46009723082938,False
857,A,False,74.54681109458352,True
858,A,False,106.60383623725221,False
859,B,False,132.50996470987658,False
860,A,False,99.02450638637016,False
861,B,False,139.5873416722482,True
862,A,False,66.43918265247238,True
863,B,False,151.68060278877843,False
864,B,False,148.08096554280644,False
865,B,False,128.39054993114365,False
866,A,False,125.6359781754212,True
867,A,True,56.867535846444525,False
868,B,False,96.88879659343371,False
869,A,False,75.29393078636096,True
870,B,False,128.03698309393357,True
871,A,False,68.99718520795709,False
872,B,False,128.93737873343713,False
